534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,0
590,1
591,1
592,0
593,0
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,1
633,1
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,0
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,0
777,0
778,0
779,1
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,0
809,1
810,1
811,0
812,1
813,1
814,0
815,1
816,0
817,1
818,1
819,0
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,1
865,0
866,0
867,1
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,0
929,1
930,0
931,1
932,1
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,1
962,0
963,0
964,0
965,0
966,1
967,0
968,1
969,1
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,1
978,0
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,1
987,1
988,0
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,0
1100,1
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,1
1181,0
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,1
1236,0
1237,1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,1
1272,1
1273,0
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,0
1313,1
1314,0
1315,0
1316,1
1317,1
1318,0
1319,1
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,1
1338,0
1339,0
1340,1
1341,1
1342,1
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
1350,1
1351,1
1352,1
1353,0
1354,1
1355,0
1356,0
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,1
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,1
1397,1
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,1
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,1
1426,1
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,0
1434,0
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,0
1462,0
1463,1
1464,1
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,0
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,1
1502,1
1503,1
1504,0
1505,0
1506,1
1507,1
1508,0
1509,1
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,1
1517,1
1518,0
1519,1
1520,1
1521,1
1522,0
1523,0
1524,1
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,1
1535,0
1536,1
1537,0
1538,1
1539,0
1540,0
1541,1
1542,1
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,1
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,0
1579,0
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,1
1603,1
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,1
1626,0
1627,0
1628,1
1629,0
1630,1
1631,1
1632,0
1633,0
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,1
1641,0
1642,1
1643,1
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,1
1651,0
1652,1
1653,1
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,0
1670,1
1671,1
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,0
1686,0
1687,1
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,1
1695,1
1696,0
1697,0
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,0
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,0
1747,0
1748,1
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,0
1776,1
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,1
1784,0
1785,1
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,0
1798,0
1799,1
1800,1
1801,1
1802,1
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,1
1815,0
1816,0
1817,0
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,0
1870,1
1871,1
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,0
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,1
1888,1
1889,0
1890,1
1891,0
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,1
1902,1
1903,1
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,0
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,0
1927,1
1928,1
1929,1
1930,0
1931,1
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
1940,1
1941,0
1942,0
1943,0
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,1
1954,1
1955,0
1956,1
1957,1
1958,1
1959,1
1960,1
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,1
1975,0
1976,1
1977,0
1978,0
1979,1
1980,1
1981,0
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,0
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,0
2005,1
2006,1
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,0
2014,1
2015,1
2016,1
2017,0
2018,0
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,1
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,1
2037,1
2038,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,1
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,1
2062,1
2063,1
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
2070,0
2071,1
2072,0
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,0
2080,1
2081,0
2082,1
2083,0
2084,0
2085,1
2086,1
2087,1
2088,0
2089,0
2090,1
2091,0
2092,1
2093,0
2094,0
2095,1
2096,0
2097,1
2098,0
2099,0
2100,0
2101,0
2102,0
2103,1
2104,1
2105,1
2106,0
2107,0
2108,1
2109,1
2110,0
2111,1
2112,0
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,1
2142,0
2143,0
2144,1
2145,1
2146,0
2147,0
2148,1
2149,1
2150,1
2151,0
2152,1
2153,0
2154,0
2155,1
2156,1
2157,0
2158,1
2159,1
2160,1
2161,0
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,1
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,1
2203,1
2204,1
2205,1
2206,0
2207,1
2208,1
2209,0
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0
2216,0
2217,0
2218,1
2219,1
2220,0
2221,0
2222,1
2223,0
2224,0
2225,1
2226,0
2227,0
2228,1
2229,0
2230,0
2231,1
2232,1
2233,1
2234,1
2235,0
2236,1
2237,1
2238,1
2239,0
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,1
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,1
2276,1
2277,0
2278,0
2279,1
2280,1
2281,0
2282,1
2283,0
2284,1
2285,1
2286,0
2287,1
2288,0
2289,0
2290,0
2291,0
2292,1
2293,1
2294,0
2295,1
2296,0
2297,0
2298,0
2299,1
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,0
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,1
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,0
2343,0
2344,1
2345,0
2346,0
2347,0
2348,0
2349,1
2350,1
2351,0
2352,1
2353,1
2354,1
2355,0
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,1
2369,0
2370,1
2371,1
2372,0
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,0
2429,1
2430,1
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,1
2439,0
2440,1
2441,1
2442,1
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,1
2456,1
2457,1
2458,0
2459,1
2460,1
2461,0
2462,1
2463,1
2464,0
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,0
2473,1
2474,0
2475,0
2476,1
2477,0
2478,1
2479,1
2480,1
2481,0
2482,0
2483,0
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,1
2496,0
2497,1
2498,0
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,1
2506,0
2507,1
2508,0
2509,1
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,1
2522,0
2523,0
2524,0
2525,0
2526,1
2527,1
2528,0
2529,1
2530,0
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,1
2540,1
2541,0
2542,0
2543,1
2544,0
2545,0
2546,0
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,0
2574,0
2575,1
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
2590,0
2591,1
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,0
2611,1
2612,0
2613,1
2614,0
2615,0
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,0
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0
2629,0
2630,0
2631,1
2632,1
2633,1
2634,0
2635,1
2636,0
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,0
2645,1
2646,1
2647,0
2648,1
2649,0
2650,0
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,0
2679,1
2680,0
2681,0
2682,0
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,0
2702,1
2703,1
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,1
2716,0
2717,1
2718,1
2719,0
2720,1
2721,0
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1
2732,0
2733,1
2734,1
2735,0
2736,1
2737,0
2738,0
2739,0
2740,0
2741,0
2742,1
2743,1
2744,0
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,1
2754,0
2755,1
2756,1
2757,0
2758,1
2759,1
2760,1
2761,0
2762,1
2763,1
2764,0
2765,0
2766,1
2767,0
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,1
2776,1
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,0
2785,1
2786,0
2787,0
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,0
2796,1
2797,0
2798,1
2799,1
2800,0
2801,0
2802,1
2803,1
2804,1
2805,0
2806,1
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,0
2819,0
2820,0
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,1
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,1
2850,1
2851,0
2852,0
2853,0
2854,0
2855,1
2856,0
2857,0
2858,0
2859,1
2860,1
2861,0
2862,1
2863,1
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,0
2880,0
2881,0
2882,0
2883,1
2884,1
2885,0
2886,0
2887,0
2888,0
2889,1
2890,1
2891,1
2892,1
2893,0
2894,0
2895,0
2896,1
2897,1
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,0
2905,0
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,1
2914,0
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,0
2933,1
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,0
2946,1
2947,0
2948,0
2949,1
2950,1
2951,0
2952,0
2953,0
2954,1
2955,0
2956,1
2957,1
2958,0
2959,0
2960,0
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,0
2978,0
2979,1
2980,0
2981,1
2982,0
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,0
2991,1
2992,0
2993,0
2994,0
2995,1
2996,1
2997,1
2998,0
2999,0
